Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,10361,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43914.68005,675.6104623,1726.833333,3863.790389,9608,19,423,211.5,229.8097039,374,49,10006,3335.333333,5435.074639,9608,25,0,0,0,0,72,92,289.547341,386.0631213,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,9658,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47111.20315,724.7877407,1609.666667,3447.087331,8629,1,693,346.5,416.4858941,641,52,9039,3013,4867.875101,8629,1,0,0,0,0,72,92,310.6233175,414.1644233,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10800,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42129.62963,648.1481481,1800,4000.144997,9957,16,508,254,299.8132752,466,42,10353,3451,5637.299974,9957,16,0,0,0,0,72,92,277.7777778,370.3703704,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10049,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45278.13713,696.586725,1674.833333,3649.678968,9116,27,613,306.5,293.4493142,514,99,9567,3189,5136.769315,9116,27,0,0,0,0,72,92,298.5371679,398.0495572,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10125,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44938.2716,691.3580247,1687.5,3637.949903,9101,21,592,296,343.6538957,539,53,9607,3202.333333,5113.087358,9101,34,0,0,0,0,72,92,296.2962963,395.0617284,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,474,2,0,0,0,0,0,0,0,0,0,0,0,0,4219.409283,474,0,474,474,474,474,0,474,474,0,0,0,0,0,0,0,0,0,40,0,4219.409283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,562,2,0,0,0,0,0,0,0,0,0,0,0,0,3558.718861,562,0,562,562,562,562,0,562,562,0,0,0,0,0,0,0,0,0,40,0,3558.718861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,688,2,0,0,0,0,0,0,0,0,0,0,0,0,2906.976744,688,0,688,688,688,688,0,688,688,0,0,0,0,0,0,0,0,0,40,0,2906.976744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,12734,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35731.11355,549.7094393,2122.333333,4816.954377,11951,21,432,216,231.9310242,380,52,12375,4125,6778.940035,11951,73,0,0,0,0,72,92,235.5897597,314.1196796,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,14111,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,32244.34838,496.0668982,2351.833333,5375.482319,13320,14,455,227.5,255.265548,408,47,13717,4572.333333,7577.216265,13320,47,0,0,0,0,72,92,212.6000992,283.466799,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10749,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42329.51903,651.2233696,1791.5,3889.668302,9719,18,567,283.5,328.8046533,516,51,10255,3418.333333,5462.261467,9719,18,0,0,0,0,72,92,279.0957298,372.1276398,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,497,2,0,0,0,0,0,0,0,0,0,0,0,0,4024.144869,497,0,497,497,497,497,0,497,497,0,0,0,0,0,0,0,0,0,40,0,4024.144869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,607,2,0,0,0,0,0,0,0,0,0,0,0,0,3294.892916,607,0,607,607,607,607,0,607,607,0,0,0,0,0,0,0,0,0,40,0,3294.892916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,489,2,0,0,0,0,0,0,0,0,0,0,0,0,4089.97955,489,0,489,489,489,489,0,489,489,0,0,0,0,0,0,0,0,0,40,0,4089.97955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,21980,3,4,285,129,285,0,95,164.5448267,112,0,32.25,53.7672453,18835.30482,318.4713376,3663.333333,8191.693834,20367,1,642,321,323.8549058,550,92,21456,7152,11457.42384,20367,1,0,0,0,0,72,92,136.4877161,181.9836215,0,285,51.75,101.8637045,10376.21429,0,0,1,1,0,0,0,1,1,59.14285714,95,32.25,0,0,0,0,0,0,3,285,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,11316,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40208.55426,618.5931425,1886,4114.857859,10275,27,708,354,346.4823228,599,109,10751,3583.666667,5798.704798,10275,27,0,0,0,0,72,92,265.1113468,353.4817957,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10705,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42503.50304,653.9000467,1784.166667,3919.111349,9773,15,606,303,356.3818177,555,51,10171,3390.333333,5530.613106,9773,15,0,0,0,0,72,92,280.2428772,373.6571695,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,11704,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38875.59809,598.0861244,1950.666667,4181.876022,10472,1,757,378.5,376.8879144,645,112,11096,3698.666667,5874.117324,10472,1,0,0,0,0,72,92,256.3226247,341.7634997,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10958,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41522.17558,638.8027012,1826.333333,3966.543062,9911,23,602,301,343.6538957,544,58,10437,3479,5575.357567,9911,25,0,0,0,0,72,92,273.7725862,365.030115,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,582,2,0,0,0,0,0,0,0,0,0,0,0,0,3436.426117,582,0,582,582,582,582,0,582,582,0,0,0,0,0,0,0,0,0,40,0,3436.426117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10819,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42055.64285,647.00989,1803.166667,3952.22046,9860,1,576,288,311.1269837,508,68,10331,3443.666667,5561.653561,9860,1,0,0,0,0,72,92,277.2899529,369.7199371,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,19645,3,25,1050,129,1050,0,350,606.2177826,112,0,5.16,22.51606834,60015.27106,1425.299058,727.5925926,1923.577502,9183,0,10160,5080,6594.477841,9743,417,19241,801.7083333,2031.585491,9183,0,0,0,0,0,72,512,152.7106134,1272.588445,0,1050,40.65517241,195.2471467,38121.44828,0,0,1,1,0,0,0,1,8,42.10714286,350,5.16,0,0,0,0,0,0,3,1050,25,129,8192,621,1,20,0,0,0,0,0,0,0,0,2
8080,579,2,0,0,0,0,0,0,0,0,0,0,0,0,3454.231434,579,0,579,579,579,579,0,579,579,0,0,0,0,0,0,0,0,0,40,0,3454.231434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,509,2,0,0,0,0,0,0,0,0,0,0,0,0,3929.273084,509,0,509,509,509,509,0,509,509,0,0,0,0,0,0,0,0,0,40,0,3929.273084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,567,2,0,0,0,0,0,0,0,0,0,0,0,0,3527.336861,567,0,567,567,567,567,0,567,567,0,0,0,0,0,0,0,0,0,40,0,3527.336861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,634,2,0,0,0,0,0,0,0,0,0,0,0,0,3154.574132,634,0,634,634,634,634,0,634,634,0,0,0,0,0,0,0,0,0,40,0,3154.574132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10148,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44836.42097,689.7910918,1691.333333,3699.567632,9233,20,595,297.5,333.0472939,533,62,9635,3211.666667,5217.237424,9233,36,0,0,0,0,72,92,295.6247536,394.1663382,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,11528,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39469.11867,607.2172103,1921.333333,4280.851535,10652,16,473,236.5,259.5081887,420,53,11129,3709.666667,6016.352743,10652,16,0,0,0,0,72,92,260.2359473,346.981263,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,8903,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,51106.36864,786.2518252,1483.833333,3242.601142,8093,0,553,276.5,297.6919549,487,66,8439,2813,4575.885597,8093,0,0,0,0,0,72,92,336.965068,449.2867573,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10130,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44916.09082,691.0167818,1688.333333,3800.613196,9441,1,417,208.5,221.3244225,365,52,9788,3262.666667,5353.373547,9441,1,0,0,0,0,72,92,296.1500494,394.8667325,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,11257,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40419.29466,621.8353025,1876.166667,4155.438048,10350,19,562,281,328.0975465,513,49,10763,3587.666667,5858.416538,10350,51,0,0,0,0,72,92,266.5008439,355.3344586,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10770,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42246.98236,649.9535747,1795,3967.25855,9885,21,509,254.5,287.7924599,458,51,10333,3444.333333,5581.153674,9885,30,0,0,0,0,72,92,278.551532,371.4020427,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10808,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42098.4456,647.6683938,1801.333333,3970.070763,9893,1,643,321.5,383.9589822,593,50,10235,3411.666667,5615.573108,9893,1,0,0,0,0,72,92,277.5721688,370.096225,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,526,2,0,0,0,0,0,0,0,0,0,0,0,0,3802.281369,526,0,526,526,526,526,0,526,526,0,0,0,0,0,0,0,0,0,40,0,3802.281369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10424,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43649.27091,671.5272448,1737.333333,3814.097412,9516,20,520,260,292.7422074,467,53,9977,3325.666667,5362.340005,9516,110,0,0,0,0,72,92,287.7973906,383.7298542,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,544,2,0,0,0,0,0,0,0,0,0,0,0,0,3676.470588,544,0,544,544,544,544,0,544,544,0,0,0,0,0,0,0,0,0,40,0,3676.470588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,702,2,0,0,0,0,0,0,0,0,0,0,0,0,2849.002849,702,0,702,702,702,702,0,702,702,0,0,0,0,0,0,0,0,0,40,0,2849.002849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10610,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42884.07163,659.7549482,1768.333333,3865.359319,9649,14,653,326.5,314.6625176,549,104,10095,3365,5446.115405,9649,14,0,0,0,0,72,92,282.7521206,377.0028275,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,470,2,0,0,0,0,0,0,0,0,0,0,0,0,4255.319149,470,0,470,470,470,470,0,470,470,0,0,0,0,0,0,0,0,0,40,0,4255.319149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10667,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42654.91703,656.2294928,1777.833333,3919.849661,9771,20,493,246.5,277.892965,443,50,10244,3414.666667,5508.396349,9771,36,0,0,0,0,72,92,281.2412112,374.9882816,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,562,2,0,0,0,0,0,0,0,0,0,0,0,0,3558.718861,562,0,562,562,562,562,0,562,562,0,0,0,0,0,0,0,0,0,40,0,3558.718861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,467,2,0,0,0,0,0,0,0,0,0,0,0,0,4282.655246,467,0,467,467,467,467,0,467,467,0,0,0,0,0,0,0,0,0,40,0,4282.655246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,9690,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46955.62436,722.3942208,1615,3583.338388,8923,20,453,226.5,248.1944802,402,51,9308,3102.666667,5043.207544,8923,29,0,0,0,0,72,92,309.5975232,412.7966976,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10302,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44166.18132,679.4797127,1717,3813.593791,9496,23,490,245,231.9310242,409,81,9916,3305.333333,5363.843895,9496,44,0,0,0,0,72,92,291.2055911,388.2741215,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,837,2,0,0,0,0,0,0,0,0,0,0,0,0,2389.48626,837,0,837,837,837,837,0,837,837,0,0,0,0,0,0,0,0,0,40,0,2389.48626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,522,2,0,0,0,0,0,0,0,0,0,0,0,0,3831.417625,522,0,522,522,522,522,0,522,522,0,0,0,0,0,0,0,0,0,40,0,3831.417625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11666,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39002.2287,600.0342877,1944.333333,4183.204736,10468,1,629,314.5,342.9467889,557,72,11146,3715.333333,5857.740548,10468,1,0,0,0,0,72,92,257.1575519,342.8767358,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,12553,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,36246.31562,557.635625,2092.166667,4741.243736,11765,19,444,222,243.2447327,394,50,12178,4059.333333,6675.716766,11765,27,0,0,0,0,72,92,238.9866964,318.6489285,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,531,2,0,0,0,0,0,0,0,0,0,0,0,0,3766.478343,531,0,531,531,531,531,0,531,531,0,0,0,0,0,0,0,0,0,40,0,3766.478343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,503,2,0,0,0,0,0,0,0,0,0,0,0,0,3976.143141,503,0,503,503,503,503,0,503,503,0,0,0,0,0,0,0,0,0,40,0,3976.143141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,518,2,0,0,0,0,0,0,0,0,0,0,0,0,3861.003861,518,0,518,518,518,518,0,518,518,0,0,0,0,0,0,0,0,0,40,0,3861.003861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,13389,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,33983.12047,522.817238,2231.5,4893.612602,12209,2,748,374,373.3523805,638,110,12792,4264,6886.659495,12209,2,0,0,0,0,72,92,224.0645306,298.7527074,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,548,2,0,0,0,0,0,0,0,0,0,0,0,0,3649.635036,548,0,548,548,548,548,0,548,548,0,0,0,0,0,0,0,0,0,40,0,3649.635036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,624,2,0,0,0,0,0,0,0,0,0,0,0,0,3205.128205,624,0,624,624,624,624,0,624,624,0,0,0,0,0,0,0,0,0,40,0,3205.128205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11248,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40451.63585,622.3328592,1874.666667,4204.092181,10449,2,508,254,288.4995667,458,50,10812,3604,5930.660924,10449,2,0,0,0,0,72,92,266.7140825,355.6187767,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,15079,3,4,326,140,326,0,108.6666667,188.2161878,123,0,35,59.21148537,30903.90609,464.2217654,2513.166667,5714.887625,14172,16,598,299,328.0975465,531,67,14570,4856.666667,8069.390642,14172,16,0,0,0,0,72,92,198.9521852,265.2695802,0,326,58.25,116.219927,13507.07143,0,0,1,1,0,0,0,1,1,66.57142857,108.6666667,35,0,0,0,0,0,0,3,326,4,140,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,559,2,0,0,0,0,0,0,0,0,0,0,0,0,3577.817531,559,0,559,559,559,559,0,559,559,0,0,0,0,0,0,0,0,0,40,0,3577.817531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11874,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38319.01634,589.5233283,1979,4468.610343,11095,21,477,238.5,262.3366158,424,53,11471,3823.666667,6299.2172,11095,27,0,0,0,0,72,92,252.652855,336.8704733,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10491,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43370.50805,667.2385855,1748.5,3799.52801,9493,16,573,286.5,311.8340905,507,66,10005,3335,5338.382058,9493,16,0,0,0,0,72,92,285.9593938,381.2791917,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,551,2,0,0,0,0,0,0,0,0,0,0,0,0,3629.764065,551,0,551,551,551,551,0,551,551,0,0,0,0,0,0,0,0,0,40,0,3629.764065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11188,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40668.57347,625.6703611,1864.666667,4085.772322,10195,23,560,280,321.0264787,507,53,10704,3568,5743.046143,10195,43,0,0,0,0,72,92,268.1444405,357.5259206,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,15005,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,30323.22559,466.5111629,2500.833333,5718.518249,14168,1,461,230.5,258.0939751,413,48,14609,4869.666667,8055.583923,14168,1,0,0,0,0,72,92,199.9333555,266.5778074,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,9842,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46230.44097,711.2375533,1640.333333,3609.534356,8999,1,534,267,292.7422074,474,60,9387,3129,5087.231467,8999,1,0,0,0,0,72,92,304.8160943,406.4214591,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,606,2,0,0,0,0,0,0,0,0,0,0,0,0,3300.330033,606,0,606,606,606,606,0,606,606,0,0,0,0,0,0,0,0,0,40,0,3300.330033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,439,2,0,0,0,0,0,0,0,0,0,0,0,0,4555.808656,439,0,439,439,439,439,0,439,439,0,0,0,0,0,0,0,0,0,40,0,4555.808656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
