Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,5551378.0,9,7,351,5551,194,0,39.0,71.40028011,1460,0,793.0,676.2156954,1063.159453,2.882167275,370091.8667,1408790.216,5462352.0,0.0,5551378.0,693922.25,1926843.337,5462352.0,31.0,28036,4672.666667,6748.656568,15303,0,0,0,0,0,192,152,1.621219092,1.260948183,0,1460,347.1764706,567.3946197,321936.6544,0,0,1,1,0,0,0,1,0,368.875,39.0,793.0,0,0,0,0,0,0,9,351,7,5551,8192,946,3,20,88995.0,0.0,88995,88995,5462352.0,0.0,5462352.0,5462352,5
3389,1236491.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,2194.112209,12.13110326,88320.78571,249677.9315,953163.0,3.0,1236491.0,176641.5714,381167.6501,1040393.0,3.0,1200962,200160.3333,369406.4637,953163,38010,0,0,0,0,172,152,6.469921738,5.661181521,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,839953.0,5,4,373,172,140,0,74.6,70.28371077,133,0,43.0,62.75348596,648.8458283,10.71488524,104994.125,144820.9237,279929.0,4.0,839887.0,209971.75,139978.5073,280005.0,4.0,839898,279966.0,60.2245797,280035,279924,0,0,0,0,108,88,5.952714021,4.762171217,0,140,54.5,64.19804428,4121.388889,0,0,0,1,0,0,0,0,0,60.55555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,187475.0,5,2,106,174,106,0,21.2,47.40464112,174,0,87.0,123.0365799,1493.532471,37.33831177,31245.83333,45375.21399,109887.0,30.0,187475.0,46868.75,49608.78022,109887.0,572.0,62909,62909.0,0.0,62909,62909,0,0,0,0,112,52,26.6702227,10.66808908,0,174,35.0,67.30739717,4530.285714,0,0,1,1,0,0,0,1,0,40.0,21.2,87.0,0,0,0,0,0,0,5,106,2,174,8192,2240,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1528666.0,8,8,1148,1581,677,0,143.5,228.1296624,1173,0,197.625,406.121705,1785.216653,10.46664216,101911.0667,266237.0804,1059623.0,54.0,1528666.0,218380.8571,414176.2129,1149665.0,61.0,1491286,213040.8571,374853.7819,1059623,25488,0,0,0,0,172,172,5.233321079,5.233321079,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,0,1,1,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,115565513.0,29,37,1167,25962,809,0,40.24137931,153.5842382,1380,0,701.6756757,671.6126965,234.7499639,0.571104634,1777930.969,3790656.664,10000000.0,0.0,116000000.0,4127339.75,4920469.097,10000000.0,14.0,111000000,3072982.889,4680873.699,10000000,0,0,0,0,0,592,748,0.250939915,0.320164719,0,1380,404.9104478,605.2523574,366330.4161,0,0,1,1,0,0,0,1,1,411.0454545,40.24137931,701.6756757,0,0,0,0,0,0,29,1167,37,25962,8192,5265,15,20,52736.36364,86705.83613,314163,26387,10000000.0,325.0986983,10000000.0,10000000,5
53,1769.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,101187.1114,1130.58225,1769.0,0.0,1769.0,1769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,565.2911249,565.2911249,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
62078,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1029.0,1,1,42,102,42,42,42.0,0.0,102,102,102.0,0.0,139941.691,1943.634597,1029.0,0.0,1029.0,1029.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,971.8172983,971.8172983,42,102,62.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,251.0,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,398406.3745,7968.12749,251.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3984.063745,3984.063745,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
0,112638782.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633811,56300000.0,60.81118318,56300000.0,56300000.0,113000000.0,56300000.0,60.81118318,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633811,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,60.81118318,56300000.0,56300000,5
53659,19.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1073,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1030,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,115933912.0,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.928070054,0.258768116,3997721.103,4848511.243,10000000.0,13.0,116000000.0,7728927.467,4189238.66,10100000.0,799.0,111000000,8568218.0,3759426.511,10100000,96429,0,0,0,0,332,424,0.138009662,0.120758454,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,118130.4545,74611.64246,343093,95590,10000000.0,18271.50025,10000000.0,9952846,5
53,1667.0,1,1,28,95,28,28,28.0,0.0,95,95,95.0,0.0,73785.24295,1199.760048,1667.0,0.0,1667.0,1667.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,599.880024,599.880024,28,95,50.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0,1,75.5,28.0,95.0,0,0,0,0,0,0,1,28,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
50947,10.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,2987169.0,9,7,1138,1581,677,0,126.4444444,218.2504932,1173,0,225.8571429,430.0986044,910.2263715,5.35624198,199144.6,347047.9726,1115931.0,4.0,2987169.0,373396.125,469383.4491,1141763.0,4.0,2856022,476003.6667,517179.4446,1302366,132627,0,0,0,0,192,152,3.012886114,2.343355866,0,1173,159.9411765,311.9564214,97316.80882,0,0,1,1,0,0,0,1,0,169.9375,126.4444444,225.8571429,0,0,0,0,0,0,9,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1221.0,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,90090.09009,1638.001638,1221.0,0.0,1221.0,1221.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,819.000819,819.000819,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
135,21010254.0,2,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333170651,3501709.0,4768279.774,12000000.0,413.0,2672018.0,2672018.0,0.0,2672018.0,2672018.0,21000000,5252432.75,5063077.547,12000000,337653,0,0,0,0,80,168,0.095191615,0.237979036,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,5,0,1,0,0,40,3010084.0,0.0,3010084,3010084,9000085.0,4242676.042,12000000.0,6000060,5
443,115856223.0,20,22,698,8466,334,0,34.9,86.590324,1460,0,384.8181818,611.8563196,79.09803861,0.362518291,2825761.537,4486467.546,10000000.0,0.0,116000000.0,6097695.947,4879361.208,10000000.0,28.0,110000000,5249095.714,5123385.859,10000000,0,0,0,0,0,412,584,0.172627758,0.189890534,0,1460,213.1162791,471.406821,222224.3909,0,0,1,1,0,0,0,1,1,218.1904762,34.9,384.8181818,0,0,0,0,0,0,20,698,22,8466,8192,123,15,20,16040.83333,14822.67724,63109,11683,9638642.083,1267579.373,10000000.0,5613549,5
53,476.0,1,1,32,48,32,32,32.0,0.0,48,48,48.0,0.0,168067.2269,4201.680672,476.0,0.0,476.0,476.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2100.840336,2100.840336,32,48,37.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,56.0,32.0,48.0,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,468.0,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,213675.2137,4273.504274,468.0,0.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2136.752137,2136.752137,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,1035344.0,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.795175323,207068.8,267648.9267,500345.0,11574.0,1023770.0,511885.0,173.9482682,512008.0,511762.0,1023764,511882.0,52.32590181,511919,511845,0,0,0,0,92,60,2.897587662,2.897587662,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0.0,0,5
255,558.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3584.229391,558.0,0.0,558.0,558.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,1792.114695,1792.114695,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,60049.0,2,2,102,438,51,51,51.0,0.0,219,219,219.0,0.0,8992.655998,66.61226665,20016.33333,17532.02263,32653.0,1.0,27395.0,27395.0,0.0,27395.0,27395.0,1,1.0,0.0,1,1,0,0,0,0,16,16,33.30613332,33.30613332,51,219,118.2,92.01738966,8467.2,0,0,0,0,0,0,0,0,1,147.75,51.0,219.0,0,0,0,0,0,0,2,102,2,438,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
0,102896031.0,65,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.63170561,1607750.484,1759007.848,9736461.0,348268.0,103000000.0,1607750.484,1759007.848,9736461.0,348268.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.63170561,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,65,0,0,0,-1,-1,0,0,37000000.0,37400000.0,63400000,10600000,7984400.333,2256880.417,9736461.0,5437675,5
80,119008898.0,20,18,1307,2118,432,0,65.35,158.0257391,706,0,117.6666667,270.7386411,28.77936068,0.319303856,3216456.703,4526943.276,10000000.0,14.0,119000000.0,6263626.211,4686399.133,10100000.0,184.0,115000000,6752352.471,4706163.857,10100000,95690,0,0,0,0,412,504,0.168054661,0.151249195,0,706,87.82051282,214.8687325,46168.5722,0,0,1,1,0,0,0,1,0,90.13157895,65.35,117.6666667,0,0,0,0,0,0,20,1307,18,2118,8192,180,14,20,437452.0,1133657.845,3855559,95540,9997993.091,51250.24233,10000000.0,9843468,5
80,105819438.0,12,11,11,0,1,0,0.916666667,0.288675135,0,0,0.0,0.0,0.103950656,0.217351372,4809974.455,4988595.273,10000000.0,20922.0,106000000.0,9619948.909,1387217.969,10100000.0,5437609.0,100000000,10000000.0,11663.9528,10100000,10000000,0,0,0,0,240,352,0.113400716,0.103950656,0,1,0.5,0.510753918,0.260869565,0,0,0,0,1,0,0,0,0,0.52173913,0.916666667,0.0,0,0,0,0,0,0,12,11,11,0,256,1181,10,20,26956.1,13441.13649,60969,20922,10000000.0,4484.05892,10000000.0,10000000,5
53222,26.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0.0,0.0,0,0,0,0,0,0,40,0,76923.07692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,807991.0,5,4,373,172,140,0,74.6,70.28371077,133,0,43.0,62.75348596,674.5124636,11.13873793,100998.875,139300.9643,269394.0,39.0,807920.0,201980.0,134627.5126,269450.0,39.0,807924,269308.0,303.1897096,269490,268958,0,0,0,0,112,92,6.18818774,4.950550192,0,140,54.5,64.19804428,4121.388889,0,0,0,1,0,0,0,0,0,60.55555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1098,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,12438.0,1,1,44,100,44,44,44.0,0.0,100,100,100.0,0.0,11577.42402,160.7975559,12438.0,0.0,12438.0,12438.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,80.39877794,80.39877794,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
60461,28.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0.0,0.0,0,0,0,0,0,0,40,0,71428.57143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,137478.0,9,8,545,5953,194,0,60.55555556,85.95509163,1460,0,744.125,700.0600867,47265.74434,123.6561486,8592.375,13991.81048,32381.0,5.0,137478.0,17184.75,17732.23619,37462.0,19.0,104773,14967.57143,18310.46995,39765,11,0,0,0,0,192,172,65.46501986,58.19112876,0,1460,361.0,574.2870772,329805.6471,0,0,1,1,0,0,0,1,0,382.2352941,60.55555556,744.125,0,0,0,0,0,0,9,545,8,5953,8192,946,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1248,571.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3502.62697,571.0,0.0,571.0,571.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,1751.313485,1751.313485,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,118837960.0,66,55,5375,10190,364,0,81.43939394,74.46695267,1460,0,185.2727273,269.6802946,130.9766677,1.018193177,990316.3333,7538086.28,58800000.0,1.0,119000000.0,1828276.308,10200000.0,58800000.0,56.0,119000000,2199265.481,11200000.0,58900000,1,0,0,0,0,1332,1112,0.555378096,0.46281508,0,1460,127.5819672,195.561951,38244.4767,0,0,1,1,0,0,0,1,0,128.6363636,81.43939394,185.2727273,0,0,0,0,0,0,66,5375,55,10190,8192,1549,41,20,732240.5,925474.7902,1386650,77831,58600000.0,275050.3957,58800000.0,58500000,5
443,62765446.0,38,49,5681,5531,848,0,149.5,239.9103155,1430,0,112.877551,258.3311532,178.63332,1.38611299,729830.7674,6270027.141,58200000.0,6.0,62800000.0,1696363.405,9570476.826,58300000.0,27.0,62600000,1304404.5,8401519.427,58300000,7,0,0,0,0,772,992,0.605428662,0.780684327,0,1430,127.4090909,248.628682,61816.22153,0,0,1,1,0,0,0,1,1,128.8735632,149.5,112.877551,0,0,0,0,0,0,38,5681,49,5531,8192,233,19,20,4445483.0,0.0,4445483,4445483,58200000.0,0.0,58200000.0,58200000,5
443,1399355.0,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4.287689686,279871.0,212243.2465,515631.0,124841.0,1274505.0,637252.5,4704.381415,640579.0,633926.0,1274514,637257.0,4559.424525,640481,634033,0,0,0,0,92,60,2.143844843,2.143844843,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,322.0,1,1,41,105,41,41,41.0,0.0,105,105,105.0,0.0,453416.1491,6211.180124,322.0,0.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3105.590062,3105.590062,41,105,62.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,93.5,41.0,105.0,0,0,0,0,0,0,1,41,1,105,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1405136.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1930.773961,10.67512326,100366.8571,253762.2999,975639.0,34.0,1405136.0,200733.7143,386945.18,1076474.0,34.0,1341645,223607.5,368678.6073,975639,65264,0,0,0,0,168,148,5.693399073,4.981724189,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
32772,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1396271.0,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1954.491642,10.7429002,99733.64286,251979.7601,968833.0,34.0,1396271.0,199467.2857,384242.8094,1069079.0,34.0,1332812,222135.3333,366055.0719,968833,64868,0,0,0,0,168,148,5.729546771,5.013353425,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
666,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
8087,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,271.0,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,383763.8376,7380.073801,271.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3690.0369,3690.0369,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
37,234.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8547.008547,234.0,0.0,234.0,234.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4273.504274,4273.504274,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1033.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,173281.7038,1936.108422,1033.0,0.0,1033.0,1033.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,968.054211,968.054211,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3918,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
19,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2522,262.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7633.587786,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3816.793893,3816.793893,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2601,339.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5899.705015,339.0,0.0,339.0,339.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2949.852507,2949.852507,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
50863,184.0,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,168478.2609,21739.13043,61.33333333,78.83104295,152.0,9.0,184.0,92.0,84.85281374,152.0,32.0,0,0.0,0.0,0,0,0,0,0,0,60,20,16304.34783,5434.782609,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,1114,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2111,262.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7633.587786,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3816.793893,3816.793893,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
