Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,1396195.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1943.138315,10.74348497,99728.21429,251934.475,968801.0,2.0,1396195.0,199456.4286,386370.8371,1073957.0,2.0,1333598,222266.3333,366083.5604,968801,62913,0,0,0,0,168,148,5.729858652,5.01362632,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
51184,21.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0,0.0,0.0,0,0,0,0,0,0,40,0,95238.09524,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,148881.0,2,2,82,610,41,41,41.0,0.0,305,305,305.0,0.0,4648.007469,26.8670952,49627.0,70162.81177,129903.0,21.0,18957.0,18957.0,0.0,18957.0,18957.0,21,21.0,0.0,21,21,0,0,0,0,16,16,13.4335476,13.4335476,41,305,146.6,144.5987552,20908.8,0,0,0,0,0,0,0,0,1,183.25,41.0,305.0,0,0,0,0,0,0,2,82,2,610,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,408.0,1,1,37,149,37,37,37.0,0.0,149,149,149.0,0.0,455882.3529,4901.960784,408.0,0.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2450.980392,2450.980392,37,149,74.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,1,111.5,37.0,149.0,0,0,0,0,0,0,1,37,1,149,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
54192,1.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,108917677.0,6,5,312,75,78,0,52.0,40.2790268,75,0,15.0,33.54101966,3.553142251,0.100993707,10900000.0,13100000.0,31000000.0,42902.0,109000000.0,21800000.0,9752460.614,31000000.0,8609785.0,93100000,23300000.0,10500000.0,31000000,8721519,1,0,0,0,120,100,0.055087477,0.045906231,0,78,38.75,40.48147725,1638.75,0,1,0,0,1,0,0,0,0,42.27272727,52.0,15.0,0,0,0,0,0,0,6,312,5,75,254,134,3,20,63585.0,11562.24074,68832,42902,21700000.0,9728622.209,31000000.0,8609785,5
53,842.0,1,1,36,64,36,36,36.0,0.0,64,64,64.0,0.0,118764.8456,2375.296912,842.0,0.0,842.0,842.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1187.648456,1187.648456,36,64,45.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,68.0,36.0,64.0,0,0,0,0,0,0,1,36,1,64,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
39752,687459.0,4,0,1200,0,300,300,300.0,0.0,0,0,0.0,0.0,1745.558644,5.818528814,229153.0,18318.8251,250305.0,218422.0,687459.0,229153.0,18318.8251,250305.0,218422.0,0,0.0,0.0,0,0,0,0,0,0,32,0,5.818528814,0.0,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0,375.0,300.0,0.0,0,0,0,0,0,0,4,1200,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2638,281.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7117.437722,281.0,0.0,281.0,281.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3558.718861,3558.718861,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,3352314.0,10,9,1144,2813,677,0,114.4,209.8969059,1173,0,312.5555556,495.880558,1180.378688,5.66772683,186239.6667,296001.537,953170.0,3.0,3352314.0,372479.3333,412836.8373,1150486.0,3.0,3207394,400924.25,393903.19,1069018,11301,0,0,0,0,236,192,2.983014121,2.684712709,0,1173,197.85,369.2731516,136362.6605,0,0,0,1,0,0,0,0,0,208.2631579,114.4,312.5555556,0,0,0,0,0,0,10,1144,9,2813,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,306.0,1,1,38,118,38,38,38.0,0.0,118,118,118.0,0.0,509803.9216,6535.947712,306.0,0.0,306.0,306.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3267.973856,3267.973856,38,118,64.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,97.0,38.0,118.0,0,0,0,0,0,0,1,38,1,118,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
52171,1.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1154,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
54791,43.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0,0.0,0.0,0,0,0,0,0,0,40,0,46511.62791,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,715.0,1,1,31,95,31,31,31.0,0.0,95,95,95.0,0.0,176223.7762,2797.202797,715.0,0.0,715.0,715.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1398.601399,1398.601399,31,95,52.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,78.5,31.0,95.0,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,117068292.0,13,11,587,3905,187,0,45.15384615,67.15510176,1460,0,355.0,568.569257,38.37076567,0.205008543,5089925.739,16800000.0,58800000.0,1.0,117000000.0,9755691.0,22700000.0,58800000.0,195.0,117000000,11700000.0,24600000.0,58900000,1,0,0,0,0,272,232,0.111046294,0.093962249,0,1460,179.68,402.7243391,162186.8933,0,0,1,1,0,0,0,1,0,187.1666667,45.15384615,355.0,0,0,0,0,0,0,13,587,11,3905,8192,31,6,20,121644.0,61777.09105,165327,77961,58400000.0,574522.1384,58800000.0,58000000,5
53,20442.0,2,2,100,132,50,50,50.0,0.0,66,66,66.0,0.0,11349.18305,195.6755699,6814.0,6079.221743,12441.0,366.0,20076.0,20076.0,0.0,20076.0,20076.0,8001,8001.0,0.0,8001,8001,0,0,0,0,16,16,97.83778495,97.83778495,50,66,56.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1099,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1005.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,178109.4527,1990.049751,1005.0,0.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,995.0248756,995.0248756,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,173061.0,10,8,511,4893,194,0,51.1,80.54184558,1460,0,611.625,707.9184653,31225.9839,104.0095689,10180.05882,18564.49532,60075.0,1.0,173061.0,19229.0,23076.16641,60075.0,26.0,103498,14785.42857,28311.12977,77250,1,0,0,0,0,212,172,57.78309382,46.22647506,0,1460,284.4210526,529.5807897,280455.8129,0,0,1,1,0,0,0,1,0,300.2222222,51.1,611.625,0,0,0,0,0,0,10,511,8,4893,8192,30,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1692538.0,8,7,1144,1581,677,0,143.0,227.9699228,1173,0,225.8571429,430.0986044,1610.008165,8.862430267,120895.5714,245554.95,953727.0,27.0,1692538.0,241791.1429,391714.7777,1124821.0,27.0,1584218,264036.3333,338711.399,953727,108846,0,0,0,0,172,152,4.726629476,4.135800791,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143.0,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,18305.0,1,1,35,67,35,35,35.0,0.0,67,67,67.0,0.0,5572.24802,109.2597651,18305.0,0.0,18305.0,18305.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,54.62988255,54.62988255,35,67,45.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,68.5,35.0,67.0,0,0,0,0,0,0,1,35,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,132536.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.18047927,44178.66667,76443.49133,132448.0,13.0,132536.0,66268.0,93698.71958,132523.0,13.0,0,0.0,0.0,0,0,0,0,0,0,68,28,22.63535945,7.545119817,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
16001,434.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4608.294931,434.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2304.147465,2304.147465,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,9019154.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332625432,4509577.0,2129771.684,6015553.0,3003601.0,9019154.0,4509577.0,2129771.684,6015553.0,3003601.0,0,0.0,0.0,0,0,0,0,0,0,92,0,0.332625432,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3003601.0,0.0,3003601,3003601,6015553.0,0.0,6015553.0,6015553,5
0,112640044.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633512,56300000.0,15.55634919,56300000.0,56300000.0,113000000.0,56300000.0,15.55634919,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,15.55634919,56300000.0,56300000,5
53,385.0,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,306493.5065,5194.805195,385.0,0.0,385.0,385.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2597.402597,2597.402597,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,119898218.0,5,2,148,252,74,0,29.6,40.53146926,126,126,126.0,0.0,3.336163011,0.058382853,20000000.0,30800000.0,59700000.0,39754.0,120000000.0,30000000.0,34400000.0,59700000.0,127385.0,60000000,60000000.0,0.0,60000000,60000000,0,0,0,0,100,40,0.041702038,0.016680815,0,126,50.0,56.95110685,3243.428571,0,0,0,0,1,0,0,0,0,57.14285714,29.6,126.0,0,0,0,0,0,0,5,148,2,252,253,7082,2,20,287823.0,0.0,287823,287823,59700000.0,291.3279938,59700000.0,59700000,5
53,292.0,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,315068.4932,6849.315068,292.0,0.0,292.0,292.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3424.657534,3424.657534,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,1249.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,61649.31946,2401.921537,624.5,861.9631663,1234.0,15.0,1249.0,624.5,861.9631663,1234.0,15.0,0,0.0,0.0,0,0,1,0,0,0,60,0,2401.921537,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,13376.0,1,1,46,133,46,46,46.0,0.0,133,133,133.0,0.0,13382.17703,149.5215311,13376.0,0.0,13376.0,13376.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,74.76076555,74.76076555,46,133,75.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,112.5,46.0,133.0,0,0,0,0,0,0,1,46,1,133,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,473726.0,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,439.0723752,8.443699523,157908.6667,272914.3461,473043.0,276.0,473450.0,473450.0,0.0,473450.0,473450.0,473319,473319.0,0.0,473319,473319,0,0,0,0,16,16,4.221849761,4.221849761,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1732386.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1563.739259,8.6585784,123741.8571,245584.8325,953173.0,52.0,1732386.0,247483.7143,386409.8902,1117235.0,116.0,1623524,270587.3333,334948.4386,953173,111224,0,0,0,0,172,152,4.61790848,4.04066992,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
5950,335.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5970.149254,335.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2985.074627,2985.074627,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,610.0,1,1,30,122,30,30,30.0,0.0,122,122,122.0,0.0,249180.3279,3278.688525,610.0,0.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1639.344262,1639.344262,30,122,60.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,91.0,30.0,122.0,0,0,0,0,0,0,1,30,1,122,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1148.0,1,1,37,121,37,37,37.0,0.0,121,121,121.0,0.0,137630.662,1742.160279,1148.0,0.0,1148.0,1148.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,871.0801394,871.0801394,37,121,65.0,48.49742261,2352.0,0,0,0,0,0,0,0,0,1,97.5,37.0,121.0,0,0,0,0,0,0,1,37,1,121,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,65998542.0,13,16,336,4167,204,0,25.84615385,63.77936729,1460,0,260.4375,510.0256162,68.22877996,0.439403646,2357090.786,4180897.143,10200000.0,20.0,61400000.0,5117802.917,5166448.113,10200000.0,398.0,66000000,4399133.4,4929159.314,10200000,43,0,0,0,0,272,328,0.196974048,0.242429598,0,1460,150.1,388.1313633,150645.9552,0,0,1,1,0,0,0,1,1,155.2758621,25.84615385,260.4375,0,0,0,0,0,0,13,336,16,4167,8192,276,8,20,185925.1667,425787.517,1055060,11903,10000000.0,84573.46529,10200000.0,9988233,5
1166,260.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7692.307692,260.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3846.153846,3846.153846,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
135,21024692.0,2,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332941857,3504115.333,4775502.025,12000000.0,380.0,2687455.0,2687455.0,0.0,2687455.0,2687455.0,21000000,5256054.0,5072726.777,12000000,321173,0,0,0,0,64,144,0.095126245,0.237815612,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,5,0,3,0,0,32,3009008.0,0.0,3009008,3009008,9007842.0,4253774.79,12000000.0,5999969,5
38926,218780.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.141603437,218780.0,0.0,218780.0,218780.0,218780.0,218780.0,0.0,218780.0,218780.0,0,0.0,0.0,0,0,1,0,1,0,80,0,9.141603437,0.0,0,0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,65535,-1,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,5
51200,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
7070,213.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9389.671362,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4694.835681,4694.835681,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,16048818.0,12,14,1260,7575,512,0,105.0,182.8019296,1460,0,541.0714286,661.6038164,550.5078318,1.620057004,641952.72,2262837.976,10000000.0,1.0,10300000.0,933366.6364,3007876.03,10000000.0,176.0,16000000,1232531.769,3081695.176,10000000,1,0,0,0,0,252,304,0.747718617,0.872338387,0,1460,327.2222222,533.415867,284532.4872,0,0,1,1,0,0,0,1,1,339.8076923,105.0,541.0714286,0,0,0,0,0,0,12,1260,14,7575,8192,35,5,20,145035.0,169312.4761,264757,25313,7879373.5,3002237.507,10000000.0,5756471,5
34571,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
0,581910.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3.436957605,581910.0,0.0,581910.0,581910.0,581910.0,581910.0,0.0,581910.0,581910.0,0,0.0,0.0,0,0,0,0,0,0,0,0,3.436957605,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,210.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,366666.6667,14285.71429,105.0,123.0365799,192.0,18.0,210.0,105.0,123.0365799,192.0,18.0,0,0.0,0.0,0,0,1,0,0,0,60,0,14285.71429,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,3705200.0,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,736.5324409,4.318255425,247013.3333,319276.0014,953470.0,55.0,3705200.0,463150.0,425647.2307,1272289.0,315.0,3443715,573952.5,489984.9822,1403713,256492,0,0,0,0,192,152,2.429018676,1.889236748,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,0,170.5625,127.5555556,225.8571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
61339,274711.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.280378288,274711.0,0.0,274711.0,274711.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.640189144,3.640189144,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,227,512,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
902,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,75815.0,2,2,94,214,47,47,47.0,0.0,107,107,107.0,0.0,4062.520609,52.76000791,25271.66667,22482.86882,43173.0,38.0,32604.0,32604.0,0.0,32604.0,32604.0,38,38.0,0.0,38,38,0,0,0,0,16,16,26.38000396,26.38000396,47,107,71.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,88.75,47.0,107.0,0,0,0,0,0,0,2,94,2,214,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1175,302.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6622.516556,302.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3311.258278,3311.258278,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2106,251.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7968.12749,251.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3984.063745,3984.063745,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,30664448.0,7,6,437,706,434,0,62.42857143,163.848362,706,0,117.6666667,288.2232931,37.27443585,0.423943715,2555370.667,4498051.963,10000000.0,19.0,30600000.0,5094819.167,5459426.78,10100000.0,203.0,30600000,6113788.0,5493210.64,10200000,95674,0,0,0,0,152,168,0.228277385,0.19566633,0,706,81.64285714,213.6635051,45652.09341,0,0,1,1,0,0,0,1,0,87.92307692,62.42857143,117.6666667,0,0,0,0,0,0,7,437,6,706,8192,172,4,20,175331.6667,138231.8005,334948,95507,10000000.0,1019.710907,10000000.0,10000000,5
1248,223.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8968.609865,223.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4484.304933,4484.304933,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
